sample_id,question,answer_start,answer_end,answer_start_second,answer_end_second,video_length,video_id,video_url,transcript
3124,What needs to be done for shock?,03:14,03:50,194,230,250,KMpG4A1-dZ4,https://www.youtube.com/watch?v=KMpG4A1-dZ4,for life-threatening injuries such as breathing inability or bleeding we have to lay the victim on his or her back raise the victims legs 8 to 12 inches to allow the blood to drain from the legs back to the heart prevent body heat loss by putting blankets and coats under and over the victim and evacuate the casualty immediately to a General Hospital here is an activity to test 
3125,How should i do self-massage to relieve foot pain? ,00:45,03:27,45,207,547,ko-uitcuY8Q,https://www.youtube.com/watch?v=ko-uitcuY8Q,part we're going to do a self massage notice muscle scraping or gua sha we need two things the first a metal spoon you want one that's nice and rounded a little bit thicker you'll get better results the second a form of lubrication i'm going to be using coconut oil you can use any massage lotions or over the counter pain creams such as icy hot or biofreeze let's start off by just coating the complete bottom of the foot to the sides you can go over the ankles calf muscles top of the foot too if you'd like to target those areas but this technique is very simple you just take the spoon and you can use the top part you can use the handle whatever works best for you i like to use the handle and you're just going to start at the heel right here apply very very light pressure to begin with until you find your comfort level but we're going to take this and just scrape upwards towards the ball of the foot towards the toes just applying enough pressure in there to get a self massage but again not causing discomfort when you do this too only go over soft tissue no bony parts because that can cause irritation but you want to do this slowly over the complete bottom of the foot you're also going to notice that certain spots might feel gritty almost like sandpaper that's a spot of adhesion and we want to make note of that really dig in there throw some more repetitions in to help break that up because that might be what is causing your foot pain you might also notice that pockets of redness start to form at the surface of the skin that is generally blood flow coming into the area to promote healing but once i'm done with that what i'm going to do is i'm going to work my way from the toes all the way down towards the heels you're going to notice that this hits it just a little bit differently and it might help break up those adhesions even more when you're done with that go at 45 degree angles go in just any angle that you want use different parts of the spoon just really dig in there explore the area because it's just going to help break it up even more and hopefully give you more foot pain relief if you are dealing with plantar fasciitis or maybe just a loss of the curve into the foot right here what we can do is put the foot into different positions to help target that a little bit more let's start off by grabbing the foot like this and going into supination so i'm just going to press it like this and then i'm going to do the same thing i'm going to just dig into those areas of soft tissue and again you might find that this right here just hits that soft tissue just a little bit differently it might give you some more relief from there you can just put it a little bit into pronation do the same thing just dig right in there but also take the foot and the toes and just pull backwards and this right here is really going to open up the bottom of the foot and might help with plantar fasciitis again just slow strokes only to your comfort level stay off the bone and i hope that this gives you very quick instant pain relief into the 
3126,How should i stretch my foot to relieve foot pain? ,03:35,07:20,215,440,547,ko-uitcuY8Q,https://www.youtube.com/watch?v=ko-uitcuY8Q,do to fix that let's take one hand cup right around the ankle the other hand is going to make a cup also we're going to be using the meaty portion of the palm right here for this exercise let's cup on the outside of the foot and apply pressure right there right below our big toe we're going to focus on what are known as metatarsals so i'm kind of pressing right into the ball of the foot right here let's press from the bottom towards the top of the foot as much as we can build some pressure in there until you feel that bone start to move only to your comfort level once we get to that point hold this for about five seconds you're just going to relax and then throw in a couple more repetitions from there just move down slightly and repeat when you do this you want to go over the complete arch of the foot go from the top all the way down to the heel and if you do notice that one spot is a little bit more achy or just locked up throw some more repetitions in there to help release it once you've done that let's move over to the next toe and then just simply repeat when you do this too you might find that you get a sudden pop crack or self-release that is completely normal you're just building motion into those joints that might release gas resulting in that knuckle crack audible so you're going to go over all of the toes until you get to the pinky toe and then repeat so what we're going to do from there is switch hands cup the ankle but we're going to cup it and then press from the top part of the foot downwards to just hit it at a different angle again using this portion of the palm and i'm just going to repeat that same thing that we just did with the bottom of the foot five second holds up to three times go over different spots and repeat as needed over achy ones that need just a little bit more attention let's say that you have a lot going on on the bottom of the foot right here you might actually have a drop metatarsal so this is how we're going to tackle that let's take our hands right here and then put them on the top part of the foot for stabilization take our thumbs and then start at that point we did earlier right go from the big toe go right into the ball of foot and press into it with our thumbs you're going to notice that this becomes a little bit more pinpoint it's going to cause a little bit more motion into that metatarsal you can just go over spots that you feel are very achy pressing into it holding for five seconds and then relaxing and repeating as needed but you can do this over any spot that you feel just needs a little bit more attention and again you might get that sudden pop crack or release if you do have a lot going on to the top part of the foot what we can do is pretty much the same technique just switch it around what in this case what i'm going to do is take my fingers right here and then curl them downwards while i stabilize with my thumb on the bottom of the foot so let's say that i have a lot going on right here i'm just going to go over that spot that metatarsal with my fingers and then stabilize on the bottom of the foot right here so the movement is i'm stabilizing and then pressing into it just like this hold for five seconds relax repeat up to three times and then just go over different spots as needed another great way to target the bottom of the foot especially with plantar fasciitis is to do a toe spreader so i take my fingers put them in between my toes like this stabilize at the bottom of the heel i'm just going to use this like a lever i'm going to pull back as much as i can on the foot this is going to stretch the bottom of the foot it's a wonderful stretch only go to your comfort level once you hit that point hold this for 15 seconds you're just going to relax and then you're going to repeat this three to five times you can also go in different angles bring the foot down like this do a circular motion with it really explore the area and go with the one that you feel stretches that uh the bottom of the foot out even more to 
3127,How should i strengthen my foot to relieve foot pain? ,07:36,08:54,456,534,547,ko-uitcuY8Q,https://www.youtube.com/watch?v=ko-uitcuY8Q,foot opener it's very easy what i'm going to do is balance on one foot so i'm going to start off on my right and then if you are having difficulty balancing you can use a wall or a chair in front of you for extra stability but the movement is very simple i'm just going to pivot a little bit forward from my hips right here at the pelvis and then i'm just going to turn a little bit outward so on my right foot i'm turning towards my right this is going to cause the foot to go into supination go as far as you feel comfortable to where you're also going to be able to balance you want to hold this one for 10 to 15 seconds from there go back to the center and then go inward with it this will cause the foot to go into pronation again up to a 15 second hold and then go back to the starting point and then just simply repeat if you are having a collapsed arch you're going to want to focus a little bit more on that supinated position to help with just rebuilding a little bit more into that arch but you can also go into movements that you feel are weak like let's say that i'm having a lot of difficulty going inwards right here just doesn't feel as strong i want to really build into that more and more with more repetitions to help strengthen that movement to help improve it and also build more balance but once you're done on one side always make sure to go towards the other to keep them both in 
3128,How to perform hip flexion exercises for pain relief from hip arthritis?,02:39,04:02,159,242,487,ompjhYbkYJQ,https://www.youtube.com/watch?v=ompjhYbkYJQ,"First off, you know, just regular old hip flexion. That's bending the hip, the knee toward you. - Knee to the chest. - Now what's nice about this, you can just go up to a chair, grab the, you know, the back of it if your balance isn't that good, and you can lean forward like this and you can stretch forward like this or, and you're stretching this one with the flexion, you're actually getting a little extension on the other one. - Right, yep, you're getting both sides. - Kind of getting both sides there and it's just a good way to work on getting a little more hip flexion. - Do that again Bob, would you do that and also lean in towards the knee? - You could do that, yep. - If you want? - You could lean forward a little bit. Exactly, that's a good point Brad. - Make sure you don't have tight jeans on though. - That's right. - You need something flexible. - The Zubas, remember the Zuba pants? - No. I don't get out much. - I betcha Mike knows those. Yeah, yeah, Mike knows them. All right, Brad why don't you show us hip flexion laying down. - Okay, so, we do the figure four, we're gonna-- - No, I thought you're gonna do hip flexion. - Oh, thank God. Yeah, I'm ahead of myself, there we go. So, here we're gonna bring the knee to the chest. You know, if you have a tight knee, you may have to grab underneath the knee and pull up. I know I've had a number of patients, they may have a knee problem, arthritic knee so it works well. Or a knee replacement, recently. - [Bob] What's nice about this, you can wake up in the morning and just go right into this. - Yep. - You know, do your stretches or even "
3129,How to perform hip flexion and extension for pain relief from hip arthritis?,04:03,04:38,243,278,487,ompjhYbkYJQ,https://www.youtube.com/watch?v=ompjhYbkYJQ,"You can actually do hip flexion and hip extension at the same time. You want to flex that one Brad and take that one off the edge of the bed. So, now he's extending this hip and, at the same time, he's stretching that hip in the flexion. And look at what happens when he pulls on this one. You see how that one's coming up? That shows you that there's some tightness in there and he needs to stretch it a little bit. - Yep, now the other thing that you can do is bring this knee up and across to your chest and that gets a little bit of the piriformis, which is a muscle that goes to the hip and can be tight, so, make sure you get that too while you're working out. - Absolutely, all right, yeah, now you want "
3130,How to perform the hip figure-four exercise for pain relief from hip arthritis?,04:39,05:53,279,353,487,ompjhYbkYJQ,https://www.youtube.com/watch?v=ompjhYbkYJQ,"- Absolutely, all right, yeah, now you want to go ahead and get you're figure four Brad? That you were so anxious to do before? - Yeah I really like the figure four. So with this knee up, ankle to the knee and then a little stretch this way. This shouldn't be painful it should just feel like a good comfortable stretch. - So you're taking the hip into external rotation. What's nice about this one, this is a real easy one to do in your chair, also. You can just bring the leg up over across the other knee and you just go ahead and pressure on, pressure off, pressure on, pressure off. Now you can actually compare the two sides, too, and if one is tight, the knee is gonna be up higher and you know, that one you may want to focus and spend a little bit more time on it. If you know, it's just like the wayward child in your family, you might wanna spend a little more time on that and raising that one, so. - Were you the wayward child? - I was, yeah. - I could imagine how much time they had to spend with you. But you could do the same thing laying down. You know, here my knee goes to here and if you do the other leg and it only goes this far its probably the painful hip and that's the one you're going to spend a little more time on. And you can also do the figure four with this knee down. - Absolutely. - And that's just gravity helping out this leg. "
3131,How to perform hip internal rotation for pain relief from hip arthritis?,05:54,06:44,354,404,487,ompjhYbkYJQ,https://www.youtube.com/watch?v=ompjhYbkYJQ,"- Yeah, Brad, you wanna show internal rotation too? - Oh, yeah I really like this. So, both knees will be up. I'll take my left ankle and put it on my right knee and then I'm going to pull it across this way. Is this what you're-- - [Bob] Yep, that's exactly what I had in mind, yep. - Yep, and this is one I, actually, hadn't done this until you showed me, Bob, a couple years ago and I really liked it. [Bob]- I'll do it once in awhile. I don't always, it's not that tight. My hip is not tight in that direction so, I-- - Mine's gotten better because one side was clearly tighter than the other and I don't have that so much anymore. - [Bob] And with hip problems, that is not a problem for you to lose internal rotation so, it's one of the, the hallmark signs of hip arthritis. - Yep. - So you definitely wanna include that one. "
3132,How can you adjust the crutches that fit you correctly?,00:29,01:04,29,64,209,XQluuzqrgA8,https://www.youtube.com/watch?v=XQluuzqrgA8,"now they have a little push pin here and there's actually some numbers along here. Like this, for example goes all the way from five one to five nine. So it's a good starting point. If you're five nine, go ahead and set it up at five nine. - Yeah, so you push these buttons in, it's a telescoping aluminum, where, and I always like to turn it just a little bit and then you can slide that up and down, but you gotta get those holes lined up. So they click and the button pops out, just like that. - And Brad's actually a little taller than five nine, but he must have shrunk a little bit, because he is now fit. - Yeah. - So. - So. "
3133,How to fit the crutches properly under your arm?,01:05,03:08,65,188,209,XQluuzqrgA8,https://www.youtube.com/watch?v=XQluuzqrgA8,"- And you stand up, good posture, right? And when you're standing in with good posture, you wanna go ahead and put it underneath your arms, and let your arms hang down, the wrist should come about even with the handles here. - Right. So if they were like this, if they're lined up down here, these have to be moved as well, and these unfortunately do not adjust near as easily as the other height, but first how do we make sure that the height is right? - Yeah, let's go, that's a good point. Let's make sure the height is right first, you're gonna stand up real tall and maybe put the crutch just a little bit forward and you should be able to get two fingers width underneath his armpit there. - Yeah and actually right now these are touching my armpits, they're a little bit tall. - A little bit tall. - I could drop down an inch and I think I would be a little bit better, because you do not want these pushing into your armpits when you use the crutches. - Right and that's, I think a lot of people where they make the mistake, they think that they're leaning on the crutch and that's the last thing you want to do. You have nerves, arteries, and veins that are traveling underneath your armpit there. And you're gonna actually put pressure on them and you get numbness or tingling. And so you want to have that two fingers width underneath here when you're standing up straight. - I'm gonna drop these down and to try to see what it feels like. Oh yeah, yeah, that's definitely more like it. - Okay. So once you have the height set, then you wanna make sure the wrist is set, correct? - Yep. - So now you got that point, now you're gonna go ahead and see where your wrist falls. And again, his hits right along on the wrist where it's supposed to hit. When he puts his palm on there, you're gonna have a slight bend to the elbow. Right. That's that means that you've set them up right. - Right. - So you wanna make sure you got new grips on the bottom. I always like to test them a little bit, don't you Brad? - You bet. - I like to go like that and see that they're gonna stick. - Yeah, something I think there's a visual to see if they're worn through, because the aluminum rod can actually be sticking through. - For sure, wore smooth. - Yeah. - So and that's really it Brad, that's how to fit crutches, any other points? "
3134,How to do cat camel exercises to lower down the back pain?,00:06,00:54,6,54,148,0w1GlJTH2x4,https://www.youtube.com/watch?v=0w1GlJTH2x4,"for the back pain you're gonna start with basically cat camel and Jamie's gonna show us how to do it you can try this exercise at homes for three sets of eight, let's go and you want to arch the back all the way up while you're doing that you don't want to hold you Breath and then you relax. Go for a few Reps Jamie. stretch it all the way up, all the way up. and relax. Heads up, That's perfect. You are going for three sets of eight to ten you can try these every hour or two hours once. now, the next move I'm going for single-leg stretch. "
3135,How to perform single-leg kneeling stretches to relieve back pain?,01:06,01:39,66,99,148,0w1GlJTH2x4,https://www.youtube.com/watch?v=0w1GlJTH2x4,"Leaning back a little bit. Jamie that's cool yeah you don't want to go for hard stretch. As long as you feel the stretch that is the best position. You can hold that for 10 to 15 seconds, and then you can switch leg the same routine while you holding the stretch you breathe in and out. That's great to keep it for 10 to 15 sec. Breathe in and out and you can try this for let's say for three to four rounds each Leg. And the last exercise you're gonna show you it's basically "
3136,How to do pigeon stretches to relieve back pain?,01:49,02:21,109,141,148,0w1GlJTH2x4,https://www.youtube.com/watch?v=0w1GlJTH2x4,hip and lower back. You're kind of sitting back. Straight the other leg Jamie. on the left leg yeah come back here cool and every person has a differential range of movements. Just feel free to work on your range movements. you hold it for 10 to 15 second if you feel comfortable you can sit more back on it and then you change your legs. Again you keep it for 10 to 15 seconds and change leg and relax your foot yeah. and sit back on it. Then Breathing out while you're holding it and avoid 
3137,How to stretch the rhomboid muscles for upper back pain relief?,00:32,02:28,32,148,353,2AN6nO_3t8s,https://www.youtube.com/watch?v=2AN6nO_3t8s,"With the first part of the guide, we're going to focus on loosening up the muscles in the upper back. We're going to do that through stretching. I'm going to show you three easy movements. So with the first one, we're going to focus on a muscle group called the rhomboids. The rhomboids attach the spine to the shoulder blade region. They're responsible for bringing the shoulders backwards, so retracting the shoulders. How they get strained is from a lot of forward posture, so think using cell phones, sitting at the desk, and driving. It's a very common posture today and it's commonly known as tech neck, nerd neck, or text neck. So with this stretch what we're going to do is put our arms completely straight (we're going to keep the arm straight at the elbow) and then lock the knuckles together. The movement is drawing forward even more, so you can kind of see how my arms are just going forward, while I keep my hips and everything locked. What this does is it should feel like the shoulder blades in the back are starting to open and that muscle that connects from the spine to the shoulder blades is starting to get stretched a little bit. That would be the rhomboids. I like to hold this position for about fifteen to thirty seconds. I then come back to my starting position and then do it again for about three to five times. A good way to modify this stretch is to do an arc with it and what I mean by that is go back to this position right here and do that stretch... come back, but the next time that you do it go just a little bit lower and then do that same stretch (just like that) and then I just keep going lower with it until I'm all the way towards the floor. When you do this stretch you want your head to follow your hands all the way down. Why I like to do that is because it ends up hitting the upper back muscles just a little bit differently each time that you go down with it. "
3138,How to stretch the trapezius muscles for upper back pain relief?,02:28,03:16,148,196,353,2AN6nO_3t8s,https://www.youtube.com/watch?v=2AN6nO_3t8s,"So with the second stretch we're going to focus on the trapezius muscles. That's that muscle that's right up here and kind of goes right up into the neck. That one is responsible for lifting the shoulders up. Again, if we're constantly leaning forward it's going to strain those muscles especially into the upper back and shoulder region. So this stretch is a two-part process. The first part, just lift the shoulders up. Shrug them up towards the ears as much as you can. The second part is bringing the shoulders backwards. This one you're trying to pinch the shoulder blades in the back. So again, shoulders up and then we're going to bring them back to try to pinch those shoulder blades in the back. It's just a really good one to be able to target that trapezius muscle. I like to hold this one 15 to 30 seconds, relax, and do about three to five times. "
3139,How to stretch the upper back muscles while seated for pain relief?,03:16,04:05,196,245,353,2AN6nO_3t8s,https://www.youtube.com/watch?v=2AN6nO_3t8s,"The third stretch we're going to sit in a chair. This one is going to target all the upper back muscles (including the rhomboids and the trapezius muscles). It's really easy, so let's give this one a try. Sit with good upright posture just like this, and then put your hands behind your head and then wing the elbows out. So this would be the starting position, and then from there you're going to lean forward while bringing the elbows together. Then come back up and wing those elbows out, while you put the back into extension. You're trying to get a backwards bend, and that's the movement. What that's going to do is help open the upper back and reduce a lot of muscle tightness. Again, hold for about 15 to 30 seconds, relax, and then do it three to five times. "
3140,How to self-massage the upper back with a tennis ball for muscle spasms?,04:05,04:54,245,294,353,2AN6nO_3t8s,https://www.youtube.com/watch?v=2AN6nO_3t8s,"The second part of this guide, we're going to focus on the muscle knots and spasms in the upper back. We're going to use a tennis ball to help self massage those out. I'm going to find the spot that I having a lot of issues with, like let's say that I have a big muscle knot right here in my upper back. I'm going to take the tennis ball, I'm going to put it over that spot and then just slowly lean against the wall until I start to put a good amount of pressure in there. Don't go to the point where you're causing discomfort, just a good amount of pressure, and then from there use your body weight to make circular motions to really just massage that spasm out. Uou can do this for a couple minutes at a time or until you feel that muscle knot release. You can also do this lying on the floor. Again,  just take the tennis ball, put it over the spot that has the spasm, and then just roll it out. "
3141,How to treat the upper back with a heat pack for muscle spasms?,04:54,05:25,294,325,353,2AN6nO_3t8s,https://www.youtube.com/watch?v=2AN6nO_3t8s,"For the final part of the guide, we're going to focus on relaxation of the muscle, and we're going to do that through heat therapy. So just grab your favorite gel pack, bean bag one that you throw in the microwave, or a plug-in electric heating pad and just put over the spot that's tight and tender. Let that sit for about fifteen to twenty minutes. With heat therapy, you want to limit it to about fifteen to twenty minutes, otherwise you can actually cause more soreness and stiffness in the area. So just put it over the spot fifteen, twenty minutes and that's it. "
3142,How to prepare to wear ortho-k lens?,00:00,00:44,0,44,157,GZsHRoAXj3Y,https://www.youtube.com/watch?v=GZsHRoAXj3Y,hi everyone today we're going to review how to wear the auto key lens so first of course you would like to set up your contact lens station we have the mirror here line face down and force the lenses and the saline solution that we need so first of course we wash our hands here with soap make sure this okay and then dry well with lint-free paper towel here and we're ready to go ahead and put on the lenses so now we're ready to open 
3143,How to wear ortho-k lens?,00:44,02:31,44,151,157,GZsHRoAXj3Y,https://www.youtube.com/watch?v=GZsHRoAXj3Y,the lenses so now we're ready to open the contact lens case and where the fok lens what's been cleaned in the morning and now it's night time before bed I'm just gonna pick up the lens and put it in the middle of my palm and grab the saline solution here make sure I put one or two drops into the lens bowl and just carefully move the lens back on fingertip here and then facing down I will insert the lens let's let it settle so now I'm just going to show you a close-up of what happens with me I lives how we hold the eyelids when we are inserting the other key lens I'm right-handed here so I will use my left hand reach over looking down a little bit holds the upper eyelid see I can barely blink the right hand I've got a hold up the lower eyelid and then just slowly lens oh yeah I just let them settle I keep in mind I'm actually doing this face down so this is the side view of how we insert the lens again just reaching over grabbing the top eyelid and the lower eyelids only the lens onto the I watch a I thought you're working with the lens 
3144,How to detect the key signs of a stroke?,00:26,01:36,26,96,140,PhH9a0kIwmk,https://www.youtube.com/watch?v=PhH9a0kIwmk,if you suspect someone is having a stroke you can use the fast guide to identify the key signs F stands for facial weakness look at their mouth or eye they may be droopy and can't smile evenly a arm weakness awesome to raise both their arms they may only be able to raise one can you raise both arms for me please s speech problems they're unable to speak clearly or might not be able to understand what you're saying to them ask them a question such as what is your name can they respond appropriately can you tell me your name please t it's time to call 9 9 9 or 1 1 2 for emergency help and tell them you suspect a stroke after using the fast guide while waiting for help to arrive keep them comfortable supportive and reassure them do not give them anything to eat or drink because it may be hard for them to swallow keep monitoring their level of response until help arrived if they become unresponsive prepare to treat for an unresponsive casualty 
3145,How can I do a simple lumbar rotation stretch to treat sciatic nerve pain due to the generative disc?,06:02,06:29,362,389,841,bgY7uWPOlRA,https://www.youtube.com/watch?v=bgY7uWPOlRA,her knees bent she's gonna drop both of her knees over to her left side just until she feels a comfortable stretch through the right side she's gonna get that through her right hip and up into her right lower back again keep it comfortable shouldn't be painful hold it there for about 10 seconds and then she's gonna drop both of her knees back this way dropping to the right should feel a stretch through the left and up into the left lower back again ten seconds to each side so she's gonna hold for about ten there and then repeat that three to five times our next 
3146,How can I do a single knee to chest stretch to treat sciatic nerve pain due to the generative disc?,06:34,07:06,394,426,841,bgY7uWPOlRA,https://www.youtube.com/watch?v=bgY7uWPOlRA,chest stretch and so I'm gonna have her kick her right leg out straight and then all she's gonna do is give this left leg a big hug she's gonna pull that knee right up into her chest hands on the hamstring her hands on the shin either way is going to be effective the goal here again is to create that flexion in your hip to create a little more space in that lower back if you've got that tightness that goes up through your upper glue this is going to be a great stretch to help alleviate that she will hold this for 20 seconds and then she would repeat that on the right side for 20 seconds three times the next stretch we're just 
3147,How can I do a double knee to chest stretch to treat sciatic nerve pain due to the generative disc?,07:14,07:35,434,455,841,bgY7uWPOlRA,https://www.youtube.com/watch?v=bgY7uWPOlRA,to chest so now she's gonna hug both of her knees into her chest this is kind of a progression to that single knees stretch we're gonna open up even a little bit more flexion you're gonna fill this a little bit more in your lower back some people kind of prefer one to the other that's why I like to demonstrate both find which one works for you again a 20 second hold here about three times is what she's going to do okay go ahead 
3148,How can I do a pair of formas to stretch to treat sciatic nerve pain due to the generative disc?,08:00,08:22,480,502,841,bgY7uWPOlRA,https://www.youtube.com/watch?v=bgY7uWPOlRA,her right and then with her head she's gonna kind of SH reach down into this gap hook her right leg right behind her thigh and then pull her right knee up into her right shoulder now the goal here is to feel a stretch on that left side again kind of deep in that glue as where she's gonna feel that 20 seconds three times is a good number to shoot for for the piriformis stretch now what 
3149,How can I do a piriformis stretch to treat sciatic nerve pain due to the generative disc?,08:23,08:59,503,539,841,bgY7uWPOlRA,https://www.youtube.com/watch?v=bgY7uWPOlRA,we're going to do is flip her over into a kind of a crawl position a kneeling position and we're gonna get into a great yoga pose is a child's pose and so she gets down and you know hands are way out in front and then she's just gonna basically sit down on her heels kind of tuck your chin down into your chest and you feel this stretch again we're just trying to round out that spine we're trying to create space in those intervertebral foramina and so in this position she's got this nice open rounded spine she's gonna hang out here for 20 seconds she's gonna do that three times now this one's a little bit more aggressive especially if you do have 
3150,How to do simple posterior pelvic tilt to treat sciatic nerve pain?,09:47,10:47,587,647,841,bgY7uWPOlRA,https://www.youtube.com/watch?v=bgY7uWPOlRA,simple posterior pelvic tilt she's laying on her back right now and you can see that I can slide my hands underneath her back that means that her back has that arch in it a little bit that's closing down those holes what we want to do is open up those holes by introducing a posterior pelvic tilt so she's gonna rock her hips backwards and flatten her back down into the mat you'll see that now I can't get my hand underneath there because what she has done is actually rocked her hips in this posterior direction to flatten her back down into that spine now what she's going to do is activate those muscles in her stomach and so she's gonna contract her abdomen and she's gonna hold that for about a five-second count so flatten your back tighten your tummy hold that for a five-second count and then relax and then she's gonna do it again she's gonna flatten her back again rocking her hips backwards flatten her tummy so tighten those muscles in your stomach hold for a five-second count again what we're doing is we're putting that spine in a more neutral position so we're opening up those holes and then we want to train it 
3151,How can I do posterior pelvic tilt with a March to treat sciatic nerve pain?,11:05,11:55,665,715,841,bgY7uWPOlRA,https://www.youtube.com/watch?v=bgY7uWPOlRA,into that same position she's gonna rock her hips backwards she's gonna flatten her back she's gonna tighten her tummy now what I want her to do is hold that position while we lift this left knee up to my hand and then right back down then the right knee up to my head and then back down and then she's going to relax and so I like to kind of relax and reset the system if you will if you will between each rep flatten your back tighten your tummy up so I can't get my hand under here her backs nice and flat to the table stomach is nice and tight March left up to my hand March right up to my hand and then relax now as you get stronger and as you are more capable of holding that contraction we're gonna add more and more marches to us so now she's gonna flatten her back tighten her tummy hold that contraction left right left right and now she can relax um I don't want you to hold your breath while you 
3152,How can I do crunch exercise to treat sciatic nerve pain?,12:15,13:08,735,788,841,bgY7uWPOlRA,https://www.youtube.com/watch?v=bgY7uWPOlRA,abs if we want to work on the upper abs as well again just trying to strengthen and stabilize that whole system we're gonna do some crunches for that so what she's gonna do is reach both hands down towards her thighs and then we're gonna get into that posterior pelvic tilt position rock your pelvis back tighten your tummy up and then what she's going to do is lift her shoulder blades up off of the table slide her fingertips to her kneecaps and then right back down and so again we're in this nice neutral spine position we've got that posterior pelvic tilt and then she's just gonna lift her shoulder blades up off of the spine sliding those fingertips to her kneecaps that's how I like to teach crunches a lot of people will do it with their hands back here behind their head you have a tendency to kind of crank on your neck a little bit more while you're doing that you'll see that she's maintaining what we call a nice open neck so I want her face looking straight up at the ceiling it's not crewing forward creating tension in her neck and so that's what the crunches look like nice good and so that's it you guys 
3153,What is a good first quad stretch to relieve knee pain caused by Osgood-Schlatter disease? ,01:24,03:35,84,215,334,Aw4K5kYoCiE,https://www.youtube.com/watch?v=Aw4K5kYoCiE,always this full-on one where you get full hip extension first because the muscle runs over the front of the hip as well as the knee and then you grab hold of your foot but if the knee is really painful you won't be able to put pressure on the knee or it may be too much to catch it because it pulls too much on that but so then you'll have to do a stretch in standing so I often if it's really salty put pressure on the knee or it's painful to catch the foot I get the kids to first start and just stretch out the front of the thigh so if you've got your feet in a stride stay stand about a good step apart you bend the back knee and you hold on because it's not a balanced trick and you'll feel a nice good old stretch over the front if they don't feel the stretch just check are they there because then you take the strain off are they leaning back with their backs rather than their pelvises it should be the pelvic tilt that brings the stretch on now as soon as that has calmed down a bit and you are able to put pressure on the knee I would advise going into this stretch because it's the best way to get the full length through it and again if it's really tight you may have to spend time and first stretch out the front of the thigh or closer to the hip joint and just hold that for 30 seconds so in cases where they really have to struggle to get hold of the foot I get them to hold it for 30 seconds do the other side while they're resting and do it at least three times and then after that I get them to grab hold of the foot and do the full-on stretch now you'll notice I want to go into this position where if I'm there don't feel much of a stretch there you've got to push your hip forwards as well that you get a good old stretch over the front that I'm not arching my back I'm actually pushing the front of my hip or my pelvis forwards to get that stretch it has to be done pain-free so no pain allowed in the knee where where their pain is and they've also got to be pain-free after doing it so if they really can't put pressure on that 
3154,What is a good standing quad stretch to relieve knee pain caused by Osgood-Schlatter disease? ,03:36,04:12,216,252,334,Aw4K5kYoCiE,https://www.youtube.com/watch?v=Aw4K5kYoCiE,then you could also do the standing stretch in full so remember we've done this but now just to loosen that off then you could also do the one where you catch it but now be careful I don't want to see the knee in that position because now you're not really stretching this muscle you have to bring the knee back so that you get more of a stretch in there it's more important to get this stretch than to try and get the heel in because again they're I don't really feel much of a stretch because I've allowed my hip to come forwards you have to get the hip back and then bring that in if you want to do it that way so for 
3155,How to treat a crick in the neck with neck side bends?,00:23,00:40,23,40,136,lwhYbWFtNuE,https://www.youtube.com/watch?v=lwhYbWFtNuE,"First, start with a side bending stretch. You're going to bend your head to the side and apply a gentle pressure. Hold that for 30 seconds and repeat 3 times to each side. if you're getting pain, just keep it real gentle to begin with, and eventually you're going to be able to handle more pressure. "
3156,How to treat a crick in the neck with neck side rotations?,00:41,01:12,41,72,136,lwhYbWFtNuE,https://www.youtube.com/watch?v=lwhYbWFtNuE,"Next, try some rotation. So, starting with your head in a neutral, midline position rotate your head as far as you can without pain. Hold that for a few seconds, then return to midline. Repeat that 10 times to each side. Even if you only have pain going one direction. As your pain and motion begin to improve, increase that to 20 repetitions. If you need to you can perform this exercise lying down on your back which is sometime more comfortable. "
3157,How to treat a crick in the neck with neck isometrics?,01:13,01:41,73,101,136,lwhYbWFtNuE,https://www.youtube.com/watch?v=lwhYbWFtNuE,"Final exercise is isometrics. So you're going to take your hand and press it on your head. And push your head and your hand together. You're going to hold that for 5 seconds, and repeat that 5 times. You're going to want to do that to each side. Going back. and going forward. And yes, you're going to look awesome while doing these exercises! "
3158,How to tell if you have tennis elbow or lateral epicondylitis?,00:08,01:01,8,61,91,Mtd0U13cfx0,https://www.youtube.com/watch?v=Mtd0U13cfx0,area of the pain usually it's in the outer part of the elbow in this region with pain extending down into the forearm and some tightness and the muscles there another thing to consider is how the pain started so usually it happens with repetitive the use type injury like repeatedly gripping or twisting or holding the wrist in extended position on the computer typing for a long periods of time that can definitely cause some pain in that area another few things you can do hold your arm out apply some pressure to the middle finger with your wrist straight push down and resist that if you get pain in the forearm and elbow then that's a good sign that you have tennis elbow another is to hold that arm out and keep it straight and extend the wrist apply some pressure down to the wrist there if you find that you have pain with that motion as well then that's another sign 
3159,How to check if you have tennis elbow or lateral epicondylitis using a chair?,01:08,01:25,68,85,91,Mtd0U13cfx0,https://www.youtube.com/watch?v=Mtd0U13cfx0,nothing that's too heavy but using the first three fingers grasp at the top of that chair and the lift with your elbow and wrist straight and see if that causes you that same kind of pain if it does again you probably have tennis elbow so if that's the case if you think 
