sample_id,question,answer_start,answer_end,answer_start_second,answer_end_second,video_length,video_id,video_url,transcript
2829,How to do bird dogs exercises for stabilizing the lower back muscles?,02:04,02:51,124,171,422,CWRWeoaqi8k,https://www.youtube.com/watch?v=CWRWeoaqi8k,your lower back this is going to be a verb dog we're going to come right down here on all fours and then in this position so i've got my hands under my shoulders my knees are under my hips i'm going to extend my right arm straight in front of me as my left leg goes straight back and then we're going to return to the starting position and then repeat that over here on the other side the primary problem that i encounter with this is people will want to roll their hips they lose the stability in their back so as i come here you see how my hip opened up towards you opened up towards the camera try not to let that happen we're going to bring the hip down so that the hips stay parallel to the floor throughout that whole exercise again about 10 to 20 reps per side and then we're going to repeat that three times one great way to improve stability in 
2830,How to do a kind of side planks exercise that kicks on lateral hip muscles?,03:11,03:40,191,220,422,CWRWeoaqi8k,https://www.youtube.com/watch?v=CWRWeoaqi8k,elbow my right elbow is underneath my right shoulder my right knee is bent my left leg is out straight i'm then going to kick on these lateral hip muscles and lateral pore muscles to lift my hips up towards the ceiling as i'm up in this modified modified plank position i'm on my right elbow and the outside of my right knee i should have a straight line nose belly button down between my knees i'd hold that for about 20 to 30 seconds and repeat that three times on each side if that's too 
2831,How to do a side planks exercise that kicks on lateral hip muscles?,03:44,04:28,224,268,422,CWRWeoaqi8k,https://www.youtube.com/watch?v=CWRWeoaqi8k,side plank i just extended my right leg out now as i get up into this position i'm once again on my right elbow but now i'm on the outside of my right foot instead of on the outside of my right knee that's what a full plank looks like a full side plank once again should be a straight line nose belly button between my knees down between my ankles now we're really trying to engage these core muscles you can actually draw your belly button in while you're holding this exercise just a great exercise for lateral stability you're going to hold this for 20 to 30 seconds and then you're going to repeat that three times on each side next let's do a little more focus work on that lower back specifically this is going to be well in pilates it's called a swimmer so we call these swimmers 
2832,How one can do swimmer exercise that helps in strengthening the spine?,04:30,05:34,270,334,422,CWRWeoaqi8k,https://www.youtube.com/watch?v=CWRWeoaqi8k,that's what i refer to in my clinic you're going to lay down on your stomach with your legs legs out straight your arms extended above you right here similar to a bird dog i'm going to lift my right arm up off of the floor at the same time i lift my left leg off of the floor and then return to the starting position and then repeat left arm right leg and so these swimmers looks just like this just another great way that we can stabilize that lower back there's not really much movement occurring it's a very safe position for your spine to be in but we're working all of the muscles that are going to stabilize your back as we're doing these swimmers looks just like this we're going to repeat this once again about 10 to 20 repetitions on each side and then we're going to repeat that three times usually what i'll tell people is we'll use the swimmers as a way to get to the next exercise a lot of times this is a little more aggressive but it's my personal favorite way to strengthen the entire spine last exercise that i want 
2833,How one can do supermans exercise that minimizes sciatic nerve pain?,05:39,06:26,339,386,422,CWRWeoaqi8k,https://www.youtube.com/watch?v=CWRWeoaqi8k,down here on your stomach once again arms extended over your head now what we're going to do lift our arms and chest up off of the floor but then i also want you to try to lift your legs up off of the floor i want your knees to get up off the ground so this is what it looks like right here chest and knees come up off of the floor and then return back down to that starting position and so that's what that full superman looks like we've got a lot more motion going at the lower back so this does have potential to be a little more aggravating but if you've worked up to this and if you've done it the right way this should be a very good exercise to minimize some of those sciatic nerve symptoms and those that sciatic nerve pain about three sets of ten is what i typically recommend for people on those superman exercises as far as your 
2834,How to fix the foot pain by doing calf raises with a ball?,00:53,02:06,53,126,475,dqtqS_OVDGw,https://www.youtube.com/watch?v=dqtqS_OVDGw,patients calf raises with a ball sit on a bench or a chair that will allow you to have your knees bent at approximately 90 degrees and pinch a tennis ball with both heels this creates slight foot eversion meaning it rolls your ankles outwards and your heels inwards then push the balls of your feet into the ground to lift the heels up contracting and squeezing the calf muscles like a calf raise and visualize squeezing and creating an arch under your foot at the same time do this for 15 to 20 repetitions three to four sets avoid having the tennis ball fall towards the ground throughout the whole exercise this will help lengthen and strengthen the muscles in the feet and the calves to help support the feet and reduce foot pain and leg pain by squeezing the ball between the feet it will help promote you squeezing the muscles that create an arch in the foot like other natural curves in the body like the spine arches are very important to support our body weight 
2835,How to fix the foot pain by weighted dorsiflexion exercise with a weightlifting plate?,02:45,04:00,165,240,475,dqtqS_OVDGw,https://www.youtube.com/watch?v=dqtqS_OVDGw,stool with a weight lifting plate rested on your knees drive your knees forward as possible and pass your toes without your heels coming off the ground do this by leaning forward and pressing gently on top of the weight lifting plate try to shift slightly and slowly side to side and explore which areas you need to work on more this is a mobilization type stretch for the calf muscles and to increase dorsiflexion in the ankle hold this position for about 30 seconds or 10 deep long breaths have a break for about 30 seconds and then repeat the exercise again four to five times once you are comfortable and confident of not losing your balance try to do the stretch on each leg without the stool and lean majority of your weight over one leg this will force you to go more deeper into a stretch with an increase of range of motion for ankle mobility the same weight lifting plate is now technically two times heavier on the ankle joint since the weight is only acting on one leg and not two if you don't have a 
2836,How to fix the foot pain by weighted dorsiflexion exercise with a heavy object?,04:01,05:09,241,309,475,dqtqS_OVDGw,https://www.youtube.com/watch?v=dqtqS_OVDGw,weightlifting plate you can always be creative and use something heavy to press down on top of your knees here i'm using a large bag of rice you can use a large bag of potatoes if you like in this technique try to be relaxed as possible and feel the body weight pressing evenly on the ball of your feet and the heel at no point should you feel your heel lift off the floor if it does lift off the floor and you feel most of your body weight on the ball of your feet and your toes the exercise is no longer working to improve ankle dorsiflexion or stretching your calf muscles i know i mentioned to lean your knees past your toes and a common misunderstanding that it is dangerous to do so i used to think this myself there are even old outdated textbooks out there saying that you should not squat have your knees past your toes but if you do further reading and research doing this will allow you to utilize the natural full ranges of motion of your ankles and your knees which many 
2837,How one can do a foot self-release exercise with a lacrosse ball or a massage ball? ,05:27,06:36,327,396,475,dqtqS_OVDGw,https://www.youtube.com/watch?v=dqtqS_OVDGw,foot self-release sit on a chair and place a lacrosse ball or massage ball on the ground position the sole of your foot on the ball and gently roll your foot over the ball spend more time around the tender areas roll the lacrosse ball up and down from the heel to the ball of your foot allowing the structures of your feet to relax and almost wrap around the ball roll up and down under your foot for 20 strokes on each tender area and move on to the next make sure you return to the tender area again four to six times and repeat the process once you are ready to add more pressure on the feet you can stand up and add more body weight onto the bottom of your feet but please be careful even for me this is quite painful to do this will passively move the joints of the feet whilst massaging and stripping the muscles in the feet this can help release tight muscles reducing spasming in the feet and the legs therefore reducing pain and tenderness in other areas such as the leg i'll put a link in the description box 
2838,How to properly draw blood from a vein in the arm?,00:05,02:39,5,159,164,R9oWYkK_l3M,https://www.youtube.com/watch?v=R9oWYkK_l3M,so today I'm going to show you how to do a blood draw with a butterfly and this is a butterfly adido obviously because it has wings and they're much easier to use and then we have our tools we have alcohol pads a band-aid and we have the cost pad to take care of a patient after we're done drawing blood so the first thing you're gonna do is put on a tourniquet so we have to look for a vein and the tourniquet is gonna go this is the crease of the elbow it's gonna go about three to four inches above it and once she puts on the tourniquet so I ask the patient if it's too tight okay and then that's the patient of pump their fist a couple times and she's got a puppy well palpation is where she's gonna just feel for a vein and a vein will bounce back on her fingers and she'll know that's a good thing so you never go by sight you always go by touch to feel for a vein and he has a pretty good thing right in the middle and this is the vein that we this the first vein that we use and fool out of me just and then just choice two and three once she has popaty she's gonna clean the area and there is a proper way of cleaning the area what you're gonna do is you can start from the middle go circular out that's cleaning area okay and she's gonna grab her needle which is gonna be a butterfly and with the butterfly she's gonna pinch the wings and I'm Catholic but and then the angle she needs to create an angle about 15 degrees so go a little bit more 15 degrees and that should before she goes in she's gonna tell pastry she's gonna feel a little pinch and the one good thing about a butterfly it's a smaller needle so it hurts less and the other thing is whenever you have stucked a big needle inside the vein you're gonna see a flash of blood so that lets you know you hit a vein and the way the blood comes down is when she takes one of the tools and then inserts it in to the plastic hub that she's holding in her hand and then you'll see the blood just come down and collect into the tool and then she'll take another one the next one and kick that out yeah after that she'll take off the tourniquet tell the patient over these are Lisa fist yes dad and then and then take the gauze pad or suppose of that and then the cost then after that put the band-aid on a patient and the 
2839,How to do a superman exercise to prevent a lower back pain?,00:06,00:34,6,34,44,Y9-54bnvPGg,https://www.youtube.com/watch?v=Y9-54bnvPGg,"How to do it: you first lie down on a mat or flat surface with your arms outstretched. Keep you hands and arms straight throughout the exercise. Raise your hand and legs 4 to 5 inches off the ground, and then hold this position for 5 seconds. Then return to the starting position. There are some variations you can use while doing this superman exercise. In this variation, you can start using your opposite hand and leg. It will engage the muscles a little bit differently, and may be more challenging. "
2840,What YWTL exercises should i do to improve my posture and reduce the neck hump?,01:15,02:30,75,150,281,T43753AfaKY,https://www.youtube.com/watch?v=T43753AfaKY,ywtl exercise and essentially what we're trying to do is to stretch out straighten out the whole thoracic spine from the top to the bottom and it's very very simple so what you do you raise your arms in the air hand palms facing forward arms in the air and you really pull your arms backwards keep your elbows straight pull your arms backwards and hold this for about 30 seconds if you can and then from the y from the y position we go to the w position so this is w position so you pull your arms back and make sure your elbows are pointing down and the same thing hold this for about 30 seconds now after 30 seconds you spread out your arms elbows or your palms still facing forward so you make a t ywt so again putting your arms back again and 30 seconds and then we're going down to the l elbows in the side arms out and really pull your arms your forearms back and that's an l position and again hold that for uh about 30 seconds so that's exercise number one why wtl really good exercise to get rid of that dow just hump in the back of your neck the second exercise i'd like to show you for the neck hump the buffalo hump very 
2841,What simple and effective  exercise will improve my posture and reduce the neck hump?,02:35,03:00,155,180,281,T43753AfaKY,https://www.youtube.com/watch?v=T43753AfaKY,effective um what you need to do is place your hands behind your back grab your wrist pull your arms straighten your elbows and pull your arms back make sure you squeeze your shoulder blades together and then you tilt your head back and you hold this for about 30 seconds and whilst you're tilting back you're breathing out 
2842,What simple   exercise using a wall will improve my posture and reduce the neck hump?,03:10,04:00,190,240,281,T43753AfaKY,https://www.youtube.com/watch?v=T43753AfaKY,wall so make sure in this case do the right arm slide the hand up on the wall make sure it's nice and high don't do it here make sure your hands really arms really high up and then what you need to do is you need to in this case right arms up i'm going to turn to my right and we're going to tilt my head backwards another to rest here for about 15 seconds before i come back again and again turn to the right and tilt backwards and hold this for about 15 seconds now make sure you don't get dizzy be careful with this it's a really really really good exercise that's one side and obviously you need to do the other side as well so left arm up and i'm turning to the left and i'm tilting my head backwards and hold this for about 10 to 15 seconds really good exercise probably one of my favorites and it's 
2843,How to relieve neck pain with an upper trap stretch? ,00:22,01:42,22,102,565,xYFeFFzFftw,https://www.youtube.com/watch?v=xYFeFFzFftw,"exercises towards the end. so the first stretch is an upper trap stretch. a lot of times when you have neck pain, those upper trap muscles really get tight, and they'll cause more neck pain because they're they come up all the way up those upper traps and connect to the neck area and then come down into the shoulders. so there's a couple different ways you can stretch the upper trap. the one I usually show you is where you're kind of sitting on your hand. today I'm going to show you it a little bit differently, but if you have some shoulder issues, this might be a little uncomfortable so do which one is more comfortable for you. this time you're just going to place your hand behind your back. so my hands just kind of in the middle of my lower back and my elbows to the side right here. so I'm keeping it close to my body. this is the side I want to stretch. I'm gonna take my other hand and bring it up and over almost where I'm touching the top of my ear. then I'm gonna gently pull my ear over towards that side keeping my shoulder down low getting that stretch right through here. and you're gonna hold that stretch for 30 seconds. if you want more of a stretch, take the elbow on that side and pull downwards towards the floor or if you're sitting in a chair down towards the chair, and that'll give you that extra stretch in there. 30 seconds doing that 3 times on each side. but remember with a stretch you don't want it to be painful, you want it to be tension where it's that hurt so good feeling. so then the next stretch is "
2844,How to relieve neck pain with a levator scapulae stretch? ,01:42,03:43,102,223,565,xYFeFFzFftw,https://www.youtube.com/watch?v=xYFeFFzFftw,"tension where it's that hurt so good feeling. so then the next stretch is going to be the levator scapulae stretch and that levator SCAP muscle is the one that elevates our lifts up our shoulder blades. and so a lot of times when we're holding stress, we overwork that muscle and it tightens and we kind of sit up in this position, and that can cause a lot of neck pain because that that muscle again goes all the way up into that cervical spine or that neck area and can put a lot of pain and stress on that area. so the way to stretch that one out is this one's going to be a little bit differently, so again you're going to use your arm but this time it's going to go up. so you can either just raise your arm, or I like to kind of put it back this way where my elbow is kind of pointing up towards the ceiling. so I'd be stretching this side now. so you're putting the arm up or the elbow up on the side that you want to stretch and all this does is this kind of pushes that shoulder blade down, and so that helps keep it down to get a better stretch. so again if this is uncomfortable for your shoulder, you don't have to do that part, but you're gonna get a little bit better stretch if you can do that because it holds that shoulder blade down while you stretch. the important part of this stretch is you're not bringing your head down you're not bringing it over to the side like for that upper trap stretch but you're bringing it down kind of an angle where you want your nose to be at about a 45 degree angle towards your opposite knee. so it's not down and then this way, it's turning your head kind of rotating it and then coming down. so elbow up, nose towards the opposite knee, hand up, and over behind the head. and then you're pulling down and you should feel that stretch in that upper neck area, that levator scapulae muscle that goes through there and it goes all the way down to that shoulder blade. so again you're getting that nice stretch in there, holding it for 30 seconds, coming back up, three times on each side because if you're having neck pain, even if the neck pain is on one side, if you have the time I'd really recommend stretching both sides because that's really just gonna loosen up that whole neck area. so "
2845,How to relieve neck pain with chin tucks? ,05:49,07:31,349,451,565,xYFeFFzFftw,https://www.youtube.com/watch?v=xYFeFFzFftw,"the exercises. so one of my favorite exercises if you've seen some of my videos for neck pains is chin tucks. a chin tuck is really great because it's kind of a stretch and an exercise combined together, but it's a great way to help get you back in good posture. a lot of times with neck pain it comes from people like this either at their computer or if they're focusing on something they really bring that head forward, and that puts a lot of stress on the neck causing pain. so a chin tuck is super simple. you've probably seen in some of my videos where you use my finger as a target. you don't have to do that. the great thing about a chin tuck is you can do it anywhere, it is super easy. people might look at you a little funny when you're doing it, but it's easy to do. and so all you're doing is just like it sounds you're tucking your chin back and in, but it's not down towards your chest. so you're just taking your chin keeping it level, you want to keep your head level, you're not coming down or not coming up, but you're just bringing your head in almost you know if you have a wall or something behind you your chair behind you just try and push your head into the wall or the chair. and you see you have lots of little chins right there. and so you just want to hold that position. you might feel some tightness in the back, you might feel some tightness in the front as well, and hold that for about 3 to 5 seconds, and then relax. you can do those 5 times. you can do them several times throughout the day, but again you're just taking that chin tucking it in, and getting that you're working the muscles and you're stretching the muscles at the same time. so it's a really great exercise combination stretch to really kind of reset everything. and a lot of times just doing two or three you can already feel that you're kind of back in that upright position. your head's not forward so much, so I really like that exercise. and then the last one is just a another "
2846,How to relieve neck pain with isometric side bends? ,07:31,09:09,451,549,565,xYFeFFzFftw,https://www.youtube.com/watch?v=xYFeFFzFftw,"forward so much, so I really like that exercise. and then the last one is just a another super simple one that you can do all the time which is going to be an isometric exercise. a lot of time with isometric exercises, if your neck is a little bit out of alignment or need something like a pop, doing an isometric exercise not only help strengthen it but sometimes it will help adjust your neck as well. so the one that I'm going to do for you today and and you can follow along with me is a side bent isometric exercise. but what isometric exercises are is you're contracting the muscle but you're not really moving the muscle, so if you're having a lot of pain you can tighten it up. you can exercise it but you're not moving to a position that might be painful or uncomfortable right now. so the motion you're gonna be doing is this way. keeping your shoulders down your head going over, but your head's not actually gonna move. you're gonna place your hand on the side of your forehead here on your temple area, and then you're just gonna push into your hands. so see my head's not moving you might see it move just a little bit, but all I'm doing is I'm activating these muscles over here on this side. when you first do this, just hold it for about three to five seconds, but don't push as hard as you can to start off with because it might be a little uncomfortable. maybe do thirty to forty percent of as hard as you think you can push. so pushing over to the side this is the motion I'm doing but I'm not going anywhere. I'm pushing into my hand and then I like to go back and forth on each side instead of do them all on one side. I just like to alternate back and forth just to give the muscle a little bit of a break. so that 3 to 5 second hold maybe doing 5 on each side and that should really again not only help strengthen the muscle it might help get you back into alignment a little bit, and just get that neck pain out of there in general. so there you "
2847,How can I do adaptive shortening or lengthening to help improve mobility in my shoulder?,02:27,03:08,147,188,824,1PdyCdtkcGk,https://www.youtube.com/watch?v=1PdyCdtkcGk,these full ranges of motion with my shoulder my shoulder joint is going to stay loose and mobile however let's say I get up here and my shoulder starts to hurt so because of that pain response I don't ever go up and over that point because I know that's going to I know that's going to be painful so what happens is your structures in your shoulder actually undergo that adaptive shortening that all of a sudden that becomes my limitation that becomes my range of motion right there just because those structures are so painful so if we can create some more space in there if we can create this lengthening in there to get back up into that full range of motion a lot of times that can help you out with your shoulder pain so the most 
2848,How can I do shoulder extension stretch to help improve mobility in my shoulder?,04:28,04:56,268,296,824,1PdyCdtkcGk,https://www.youtube.com/watch?v=1PdyCdtkcGk,head of that golf club or whatever you're using in your right hand your left arm goes up high and then what you're going to do is use your left arm to push your right arm back behind you as far as you can go should feel a stretch right through the front of the chest right in the front of the shoulder he might fill it up through that biceps a little bit and then you're just gonna take it right back into that comfortable position you're gonna hold it for 20 seconds again the stretch should be all through the front of the shoulder 20 second hold you're going to P that three times so that's stretch 
2849,How can I do external rotator stretch to help improve mobility in my shoulder?,05:09,05:57,309,357,824,1PdyCdtkcGk,https://www.youtube.com/watch?v=1PdyCdtkcGk,day and if your shoulders are slumping and rounding forward they're rounding into what we call internal rotation I want to come up and back here into this external rotation position so what you're gonna do is lay down on your back still grab that same golf club broom mop whatever you're gonna hold that in your right hand and then you're going to use your left heart well so you're right right elbows bent at a 90 degree angle your right elbow is kept right into your side and then you're gonna use your left arm to push that right hand out towards the side again just until a comfortable stretch is felt through the front of your shoulder now in this position you should be able to get pretty close to 80 to 90 degrees of this external rotation motion that means your forearm or the back of your forearm should almost lay down on the floor or whatever it is that you're doing this exercise on if it's 
2850,How can I do sleeper internal rotation stretch to help improve mobility in my shoulder?,06:38,07:04,398,424,824,1PdyCdtkcGk,https://www.youtube.com/watch?v=1PdyCdtkcGk,you with your elbow bent to a 90 degree so here I'm laying on my left so if my left shoulder was painful I'm gonna bring it up into that 90 degree position keep your elbow at at 90 use your right hand on the back of your wrist to rotate your forearm down towards the ground into this what we call internal rotation position now in this position you should be able to get to about 70 to 80 degrees of range of motion so not quite again down to the table 90 degrees would be 
2851,How can I do overhead flexion stretch to help improve mobility in my shoulder?,07:36,08:01,456,481,824,1PdyCdtkcGk,https://www.youtube.com/watch?v=1PdyCdtkcGk,then we're going to raise basically both arms up and overhead now if my right shoulder was painful I want that left arm to do the lifting on this and so your left arms doing the lifting your right arm is holding on to that handle and just kind of going along for the right take it up as high as you can go hold it as high as you can go pain free hold it there for 20 seconds and then repeat that one three times also and so with that one your shoulder blades as 
2852,How can I do standing overhead stretch to help improve mobility in my shoulder?,08:33,08:52,513,532,824,1PdyCdtkcGk,https://www.youtube.com/watch?v=1PdyCdtkcGk,the club left hand grabs the handle I'm gonna use my left hand to push my right arm up as high as I can towards the ceiling again the difference here is all of a sudden my shoulder blade can rotate up a little bit you should be able to get a little more range of motion with this however now we're in a gravity dependent position it does cause a 
2853,How can I do shoulder abduction stretch to help improve mobility in my shoulder?,09:24,09:43,564,583,824,1PdyCdtkcGk,https://www.youtube.com/watch?v=1PdyCdtkcGk,hand out to my side and then all the way up and over my head as high as I can take it a lot of times if you don't get into this motion regularly your inferior capsule will get tight that just means as you raise it up to the side like this you might feel that a little bit more aggressively in your armpit that's where that stretch should 
2854,How can I do a low doorway stretch to help improve mobility in my shoulder?,10:15,10:34,615,634,824,1PdyCdtkcGk,https://www.youtube.com/watch?v=1PdyCdtkcGk,gonna come up to a doorway put both hands low at about hip height on either side of the door then take a step into the doorway just until that comfortable stretch is felt all through the front of your chest in front of your shoulder again that's one of my favorite for anterior shoulder pain also one of my favorite for like a biceps tendinitis those are going to be good stretches for 
2855,How can I do a high doorway stretch to help improve mobility in my shoulder?,10:54,11:17,654,677,824,1PdyCdtkcGk,https://www.youtube.com/watch?v=1PdyCdtkcGk,so both forearms are up on the doorframe now as I step into the door I'm getting a pull through the front of my chest and the front of my shoulders but then my arm is also what we'd call externally rotating so it's rotating kind of my hand backwards as I'm up in that high doorway position and so again three times twenty second holds comfortable stretch through the front of the chest through the front of the shoulders is 
2856,How can I do a standing external rotation stretch to help improve mobility in my shoulder?,11:36,12:30,696,750,824,1PdyCdtkcGk,https://www.youtube.com/watch?v=1PdyCdtkcGk,I'm going to do is grab the handle on my club and then just hold it behind my back and so you'll see I mean all I'm doing is holding that golf club right here behind my back now what I'm going to do so my shoulder is at a ninety degree from my body my elbow stays at a ninety degree right here hand is on the handle with that left hand I'm gonna reach over and grab the bottom part of the club down here and then hold on with my right hand and I'm gonna pull my left hand forward so right now I'm just pulling my left hand towards you guys until I get that external rotation in my shoulder so the lateral view so I'm right here clubs back behind me holding on with that right hand left hand is going to grab the golf club right down here as I pull that bottom part of the club you'll see what that's doing is actually externally rotating it's taking my ship my arm back into this position again that's probably one of the more aggressive stretches that I show people 
2857,How to apply chest compression in a choking unconscious adult?,00:50,01:15,50,75,163,oIuGLGlQ2gg,https://www.youtube.com/watch?v=oIuGLGlQ2gg,"and we're gonna do it at a rate between 100 and 120 times per minute. We're gonna give our first 30 chest compressions. Elbows locked, leaning over the victim's chest, using our upper body weight to do the chest compressions. One and two and three and four and five and six and seven and eight and nine and 10, 11 and 12 and 13 and 14, 15, 16, 17, 18, 19, 20, "
2858,How to do rescue breath?,01:37,01:41,97,101,163,oIuGLGlQ2gg,https://www.youtube.com/watch?v=oIuGLGlQ2gg,"and I attempt a rescue breath. I try the breath, nothing goes in, no chest rise and fall. "
2859,How to help choking unconscious adult?,00:24,02:37,24,157,163,oIuGLGlQ2gg,https://www.youtube.com/watch?v=oIuGLGlQ2gg,"Once they're on the floor, we go straight into our chest compressions. You may notice that we have actually put on gloves, because I know I'm gonna be trying to pull an object out of the mouth, if I've actually gotten one up and into the mouth. So, it's a good time to put your gloves on, if you haven't already, and have a CPR shield available and ready to use with a one-way valve. Keeping note here, that when we do these chest thrusts, or chest compressions, we're gonna be going to a depth of two to 2.4 inches deep and we're gonna do it at a rate between 100 and 120 times per minute. We're gonna give our first 30 chest compressions. Elbows locked, leaning over the victim's chest, using our upper body weight to do the chest compressions. One and two and three and four and five and six and seven and eight and nine and 10, 11 and 12 and 13 and 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30. After my 30 chest compressions, I head tilt, chin lift. I open up the mouth. I look in the oral cavity to see if I've gotten anything up out of the airway. I don't see anything, so I'm not gonna do a blind finger sweep. I cover their nose and mouth with my CPR shield, and I attempt a rescue breath. I try the breath, nothing goes in, no chest rise and fall. I reposition their head and neck and try again. No breath goes in, no chest rise and fall. So I continue with another 30 compressions, at the same depth, at the same rate. After these 30 compressions, I go back, I look in the mouth, but this time I see something. So I reach in, I pull the object out. And I attempt a rescue breath. Let's see if we're successful. First breath goes in, second breath goes in. If the patient is not breathing normally at this point, not responsive, I go straight into my next 30 compressions. If the patient remains unresponsive, not breathing normally, I'm gonna do 30 compressions, followed by two rescue breaths. And then I keep doing this, 30 compressions to two rescue breaths, "
2860,How to open the nose by massage?,00:15,01:05,15,65,406,M6UBlnV1Cyk,https://www.youtube.com/watch?v=M6UBlnV1Cyk,nose with some massage on either side of your nose do some circular motions here you know this nose needs to be open sometimes I'll have people do breathing exercises just holding open like that but let's get them open just by doing some massage do some deep massage get a little vigorous with it today we are going to do four seven eight breathing you're gonna do four seconds in seven second hold an eighth second out four seven eight breathing it's it's a good one it helps balance out the nervous system kind of D frazzle it give you a like a clear pallet so your nervous systems ready to function the way it needs to function go out a little bit let's get that face anything connected to the nose let's get it open good okay now let's open the lungs a little bit in 
2861,How to open the lungs and chest by massage?,01:07,02:25,67,145,406,M6UBlnV1Cyk,https://www.youtube.com/watch?v=M6UBlnV1Cyk,the back right 360 is 360 degrees all the way around so we're gonna take the hands like this push the palms together curl forward take a big breath in through the back body feel it tighten up breathing out pushing your hands even harder together good now we're going to come back we're in a clasp the hands together like this take a big breath in breathe out go at your own pace big breath in yeah everything out and come in the back big breath in so you're feeling the chest to open up in the front you're feeling the ribcage you open up in the back it's all about that ribcage some of us have tight intercostal muscles maybe we fractured a rib I did mountain biking once and those ribs can be tight we're loosening them up keep going yeah one more big breath in in the back the clasp for the hands heave you get the palms together pinch the shoulder blades together and big breath in good now let's do some lateral raises palms 
2862,How to do lateral raises and breathing to relax the body?,02:29,03:35,149,215,406,M6UBlnV1Cyk,https://www.youtube.com/watch?v=M6UBlnV1Cyk,up big breath in all the way to the top pushing the palms down breathing out big breath in breathing out what a day what a beauty day I've never seen this day before it's a gorgeous one happy to be alive are you happy to be alive good from day one that first breath of life you took your lungs have not quit yet they just keep going let's honor them let's give them some work couple more big breath in stretch it up and breathing out one more big breath in stretching it all the way up up up up up good breathing out good let's give yourself a nice bear hug take your arms 
2863,How one can stretch the arms and breathe to relax the body?,03:36,04:45,216,285,406,M6UBlnV1Cyk,https://www.youtube.com/watch?v=M6UBlnV1Cyk,give it yourself the tightest hug say I love you lean to the side and breathe into that side body let's take a couple of breaths here oooh if you want stretch all the way to the outer hip tighten your abs at the bottom of the breath big breath in let's go to the other side big breath in just rain bowing out those ribs pushing the ribs out and up arcing up and over with some big breaths now let's get a little rhythm come back to Center big breath in to one side breathing out coming back up breathing in to the other side [Music] mmm feels good big breath in 
2864,How one can do 4/7/8 breathing to relax their body?,04:47,06:35,287,395,406,M6UBlnV1Cyk,https://www.youtube.com/watch?v=M6UBlnV1Cyk,breathing so place the tip of your tongue right behind the right of the gum line behind the top teeth and you're gonna keep them there the whole time okay you're gonna breathe in through your nose hold for seven seconds and breathe out through your mouth making it whooshing sound okay okay here we go tongue in place big breath in for four three two one hold it for seven six five four three two one out for eight five four three two one in for four three two one hold for seven six five four three two one out with a whooshing sound seven six five three two one in for four three two one holding it for seven six five four three two one out for eight seven six five four three two one let's go one more inhale a nose four three two one holding that seven six five four three two one long exhale for eight seven six five four three two one you are balanced go back to your neutral in eight breathing bask in it for a bit visualize your day it's gonna 
2865,What to do if someone is choking?,00:10,01:45,10,105,145,PA9hpOnvtCk,https://www.youtube.com/watch?v=PA9hpOnvtCk,"Cough it out. If they are coughing, encourage them to continue as they may be able to remove the obstruction. If they are unable to speak or cough they need your help straight away. If coughing doesn’t work, slap it out. Support their upper body with one hand and help them to bend forward. Use the heel of your other hand to give up to five sharp back blows between their shoulder blades. Then check to see if there’s anything in their mouth, if there is, tell them to pick it out. If back blows don’t work, try giving up to five abdominal thrusts. Squeeze it out. To give abdominal thrusts, stand behind them. Put your arms around them and link your hands between their tummy button and bottom of their chest. Clench your lower hand in a fist. Grasp your fist with your other hand and pull sharply inwards and upwards. Repeat up to 5 times. Check their mouth. If they are still choking call 999/112 for emergency help, use a speaker phone if you can. Keep repeating the 5 back blows and 5 abdominal thrusts until the blockage clears or help arrives. If they become unresponsive, open the airway and check their breathing. If they are not breathing normally, start CPR. So remember, if someone is choking: Cough it out "
